image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025923,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032434,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026474,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025396,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032060,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032377,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031729,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033290,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026616,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031562,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024838,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025071,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025661,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030784,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024386,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030959,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027371,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031274,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025553,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030347,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031378,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028405,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026243,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027004,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032623,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024806,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030705,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026597,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032590,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032213,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027833,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033719,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033350,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027072,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034283,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027077,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024756,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031101,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028434,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025998,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032187,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025875,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026784,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032464,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030628,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033496,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033671,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028079,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027048,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025010,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025489,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032303,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033928,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027345,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027825,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029118,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034154,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026037,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024341,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024882,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025819,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034043,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024345,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031180,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028165,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026646,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032301,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029151,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031078,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028879,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028727,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026643,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024793,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025747,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033066,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030029,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034269,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030723,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031807,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027801,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026581,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032171,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026780,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029244,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032517,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032254,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029959,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032546,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031256,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033729,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026779,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027643,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025966,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028359,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026047,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029312,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025105,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027363,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034245,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028570,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031606,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027684,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025714,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025849,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029176,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028831,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024930,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024413,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028091,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026607,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032159,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028224,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026071,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026229,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027214,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026168,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024824,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033320,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034149,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034017,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031776,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025759,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033908,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030482,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031549,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024888,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031130,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028598,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
